minute,class,TVC,MQ135,MQ136,MQ2,MQ3,MQ4,MQ5,MQ6,MQ8,MQ9,Humidity,Temperature
810,good,3.662589183,5.83,2.36,2.81,8.97,8.3,4.59,11.61,7.26,6.08,62.4,32.8
355,excellent,2.92958,10.53,3.32,4.4,12.83,21.18,24.87,26.24,32.99,7.91,60.5,34.8
752,good,3.616154297,5.85,2.35,2.86,6.83,11.34,3.32,9.61,13.1,5.09,88.2,33.9
744,good,3.617804807,5.88,2.33,3.04,9.48,8.14,5.91,12.4,8.33,5.93,66.4,32.9
2135,spoiled,4.887949753,6.15,47.28,3.19,7.22,1.37,3.62,7.19,2.19,6.76,98.0,34.8
850,good,3.686184699,5.71,2.32,2.89,8.3,7.71,3.95,9.06,5.28,6.05,68.4,32.8
364,good,3.04436,10.41,3.32,4.29,12.83,21.39,24.63,24.56,31.92,8.26,58.7,34.9
461,good,3.398600912,22.44,6.99,6.3,19.09,6.51,6.41,10.37,18.87,15.37,72.6,38.0
630,good,3.491809001,7.13,69.03,3.57,9.48,22.36,7.29,11.24,4.72,10.37,92.1,35.0
1222,acceptable,4.924680555,5.64,2.16,2.99,7.13,6.8,4.25,9.65,2.28,5.76,62.8,31.3
402,good,3.06044,9.18,72.88,3.72,10.54,25.69,10.26,13.54,29.15,12.72,79.2,35.8
1058,acceptable,4.914703902,4.46,2.06,2.65,4.58,1.02,2.7,8.05,3.18,3.88,93.3,32.6
2024,spoiled,4.891411357,4.88,1.83,2.86,4.81,0.92,2.67,9.02,3.06,5.43,62.7,33.0
1698,spoiled,4.936918285,4.71,1.86,2.83,5.19,0.98,3.12,7.68,2.39,4.74,77.7,32.4
1406,spoiled,5.035781354,4.67,1.92,2.38,5.53,1.71,72.24,64.47,3.47,3.9,81.8,37.8
1976,spoiled,4.90085279,4.34,1.68,2.27,5.03,1.37,72.24,64.47,12.79,4.51,84.6,38.7
513,good,3.349828015,7.94,72.88,3.56,9.15,21.39,7.99,12.15,15.28,11.21,82.4,37.6
919,acceptable,4.777366013,5.26,2.32,3.28,7.98,8.98,3.93,8.78,5.13,6.44,70.4,32.7
968,acceptable,4.844854671,4.01,6.21,2.67,5.07,9.3,2.16,4.99,2.09,6.71,99.9,32.7
707,good,3.584915728,6.23,2.48,2.86,7.28,12.04,3.78,10.49,19.81,5.24,85.2,34.1
783,good,3.660761658,5.56,2.3,2.7,6.45,11.11,3.21,9.73,8.53,4.74,89.5,33.7
1124,acceptable,4.932369451,4.84,1.22,2.39,5.82,2.33,72.24,63.81,5.13,4.35,79.0,38.6
1302,acceptable,4.949902476,4.99,2.04,2.91,6.22,6.46,4.25,10.04,2.25,5.54,70.7,31.2
1435,acceptable,4.988051615,5.04,2.03,2.86,6.42,1.45,4.08,9.28,2.34,5.24,67.2,31.3
367,good,3.06044,9.37,71.55,3.68,10.83,26.96,10.59,14.38,32.99,12.72,85.3,35.5
1650,spoiled,4.991010489,4.61,1.86,2.84,5.16,0.97,3.27,8.21,2.31,4.91,79.5,32.3
54,excellent,2.23268,22.54,17.8,33.43,16.93,38.76,37.72,37.13,37.44,12.98,76.3,30.0
966,acceptable,4.869449297,4.63,2.01,2.7,4.99,1.18,2.96,8.12,3.54,5.2,92.9,33.0
1840,spoiled,5.05607516,5.88,6.29,2.88,5.19,1.0,2.41,4.85,2.51,7.36,99.9,35.8
1036,acceptable,4.914703902,4.65,2.04,2.78,4.65,1.03,2.82,7.93,3.3,3.86,93.3,32.8
248,good,3.243635596,24.63,8.87,7.86,23.4,11.8,4.08,6.17,29.93,16.77,67.0,36.9
2119,spoiled,4.875462181,4.22,1.63,2.19,4.9,1.35,73.64,65.15,14.03,4.65,85.2,39.0
1342,spoiled,5.001183387,4.78,62.3,3.26,8.56,17.11,4.23,8.12,2.6,7.45,93.7,31.5
1388,spoiled,5.044409111,4.93,6.55,2.76,4.84,0.97,2.1,4.26,2.06,7.16,99.9,31.2
693,good,3.584915728,6.39,2.51,2.8,7.54,12.24,4.1,9.88,21.57,5.4,84.3,34.2
1856,spoiled,4.926241532,4.61,1.82,2.39,5.16,1.5,75.83,66.53,5.19,4.95,83.7,38.6
2041,spoiled,4.828893994,4.91,1.86,2.88,4.9,0.94,2.68,7.57,3.6,5.22,68.4,33.0
655,good,3.623039747,24.75,7.61,7.58,11.17,4.94,13.54,13.84,14.2,15.56,72.8,38.7
1864,spoiled,4.921380404,4.61,1.77,2.38,5.19,1.49,72.94,64.47,6.75,5.04,84.0,38.7
841,good,3.778557094,4.24,5.91,1.5,5.77,12.75,2.31,5.19,2.54,4.01,99.9,33.1
2072,spoiled,4.959178861,6.44,6.58,2.65,5.86,1.05,3.09,4.57,11.27,7.91,99.9,34.9
1386,spoiled,5.033605276,4.73,63.34,3.24,8.39,13.34,4.23,8.15,2.57,7.3,93.9,31.6
1312,spoiled,5.03489379,4.69,1.89,2.36,5.65,1.91,74.36,63.81,3.25,3.92,81.8,38.4
1099,acceptable,4.903245621,6.03,71.55,3.43,9.7,21.18,5.28,10.25,2.57,8.69,93.3,32.5
1943,spoiled,4.925446758,5.56,51.79,3.19,7.94,1.41,3.76,8.41,2.26,6.82,93.3,38.0
2103,spoiled,4.812945857,5.08,1.9,2.89,5.07,0.95,2.65,7.05,3.6,5.52,76.0,33.0
1098,acceptable,4.904763463,4.34,6.34,2.61,4.54,1.04,1.99,5.47,1.87,6.82,99.9,32.0
158,excellent,2.6235,11.13,8.67,3.36,13.09,33.2,20.52,20.6,36.35,12.42,99.9,32.1
393,good,3.06938,6.71,2.7,5.67,12.23,13.97,23.25,25.1,23.78,5.9,59.1,32.6
761,good,3.622956598,7.39,71.55,3.7,9.86,22.81,7.15,12.93,3.65,10.17,93.0,34.0
1582,spoiled,5.01324015,4.65,1.9,2.42,5.51,1.57,72.94,65.15,3.67,4.41,81.7,37.6
405,good,3.06044,9.08,74.95,3.7,10.33,25.96,10.22,14.14,30.73,12.67,80.8,35.9
1601,spoiled,5.039842833,4.93,11.31,2.58,5.21,0.97,2.16,7.48,2.53,6.99,97.7,33.4
2147,spoiled,4.812945857,5.38,1.93,2.88,5.32,0.96,2.62,6.37,3.52,5.71,76.4,33.0
290,excellent,2.80692,12.47,3.85,5.41,13.96,24.0,28.05,27.94,32.27,9.33,58.6,34.1
1884,spoiled,4.902592337,4.82,1.81,2.83,5.07,0.95,2.68,8.34,3.13,3.94,72.1,33.0
1469,spoiled,5.058017023,4.88,3.68,2.62,4.84,0.97,2.23,6.07,2.67,6.68,96.2,32.0
1421,spoiled,5.044409111,4.99,5.55,2.72,4.71,0.95,2.0,3.94,2.04,6.93,99.9,31.5
812,good,3.687079386,4.38,5.94,1.5,5.84,11.95,2.37,6.54,2.62,4.11,99.9,33.2
1784,spoiled,4.92297799,4.73,1.82,2.81,5.05,0.92,2.88,7.93,3.85,4.76,76.1,32.6
489,good,3.491995156,21.93,6.69,6.19,18.6,6.15,6.95,11.06,18.0,15.31,72.3,38.2
1934,spoiled,4.90085279,4.61,1.77,2.36,5.07,1.49,74.36,64.47,6.3,5.38,83.6,38.7
688,good,3.57676176,7.36,70.27,3.65,9.37,23.63,7.35,10.97,4.13,10.29,92.6,34.4
1000,acceptable,4.90404096,4.91,2.07,2.41,6.22,3.07,71.56,63.81,8.3,4.43,76.8,38.9
356,excellent,2.96564,6.96,2.79,6.38,12.38,15.6,27.76,34.47,22.8,6.55,55.5,32.4
180,excellent,2.78811825,25.35,9.71,9.35,25.5,15.14,3.85,5.7,37.0,17.12,57.1,36.5
1824,spoiled,4.963762639,5.56,56.64,3.24,7.79,1.42,4.21,8.81,2.42,7.27,95.1,35.8
1301,spoiled,5.000637268,4.86,1.98,2.65,4.46,0.99,2.3,6.14,2.73,4.13,94.4,31.3
486,good,3.379799962,8.33,2.87,3.52,10.37,17.42,16.3,23.04,29.77,6.23,62.1,36.4
1105,acceptable,4.903245621,5.83,70.91,3.43,9.97,20.78,5.19,9.73,2.6,8.59,93.3,32.4
1337,spoiled,5.001183387,4.8,63.87,3.26,8.53,17.11,4.25,8.68,2.6,7.45,93.7,31.5
642,good,3.509222854,5.98,6.06,1.74,7.05,10.76,3.11,9.58,8.6,4.89,99.9,34.2
2155,spoiled,4.902047855,5.26,12.99,2.64,5.99,0.95,2.68,5.63,3.68,8.03,99.9,34.1
712,good,3.594027455,5.85,2.3,3.02,9.7,8.6,7.23,14.26,11.18,5.88,63.1,32.9
71,excellent,2.649967492,20.6,28.63,23.69,13.35,33.2,5.67,2.12,26.2,13.61,56.5,33.8
282,excellent,2.85746,10.37,6.85,3.26,11.95,27.72,7.53,12.0,28.85,11.08,99.9,33.7
1223,acceptable,4.915911764,4.69,6.47,2.64,4.44,0.94,2.07,4.42,1.95,6.76,99.9,31.3
822,good,3.789401431,5.35,2.45,2.45,7.37,3.41,60.99,31.91,11.05,4.37,73.8,38.9
2000,spoiled,4.912240041,5.08,12.38,2.62,5.79,0.97,2.5,7.36,3.54,7.22,99.1,35.7
1211,acceptable,4.932035005,5.49,71.55,3.56,8.9,19.9,4.78,8.99,2.84,8.32,93.3,31.7
1866,spoiled,4.902592337,4.78,1.81,2.84,5.05,0.95,2.73,7.65,2.98,4.07,73.1,33.0
739,good,3.617804807,5.93,2.36,3.04,9.63,8.46,6.21,11.71,9.6,5.81,63.9,32.9
1127,acceptable,4.903245621,5.76,72.21,3.43,9.55,20.0,5.05,9.92,2.57,8.42,93.2,32.3
2098,spoiled,4.885697565,4.22,1.66,2.23,4.92,1.35,72.24,64.47,15.22,4.09,85.4,39.0
588,good,3.577146403,25.23,6.99,7.8,14.83,5.19,9.02,12.56,16.06,16.22,72.1,38.6
1813,spoiled,4.921454841,5.1,12.94,2.54,5.51,0.95,2.21,7.54,2.79,7.07,97.5,35.6
490,good,3.349828015,8.33,74.95,3.61,9.63,22.25,8.34,15.02,20.52,11.43,80.6,37.3
2154,spoiled,4.812945857,5.17,1.9,2.88,5.21,0.97,2.56,6.27,3.42,5.9,78.5,33.0
576,good,3.434952226,7.39,2.71,3.06,8.9,15.74,7.74,15.29,29.15,6.9,74.6,35.3
1219,acceptable,4.924680555,5.56,2.14,3.06,7.05,7.35,4.43,11.19,2.42,5.66,62.6,31.3
1722,spoiled,4.968836675,4.67,1.78,2.39,5.25,1.52,74.36,65.83,4.19,5.36,83.0,38.1
325,excellent,2.92958,11.17,3.5,4.79,13.25,22.92,26.26,28.43,32.45,9.55,62.4,34.5
547,good,3.37380026,6.99,6.37,1.78,7.67,13.23,3.71,8.85,19.37,5.13,99.9,35.0
147,excellent,2.591533333,12.92,70.27,4.4,14.18,34.47,12.96,18.69,45.26,13.61,84.3,32.7
1268,acceptable,4.968628628,4.57,6.45,2.67,4.6,0.92,1.99,4.15,1.86,6.9,99.9,31.2
619,good,3.486829087,5.95,2.36,2.88,10.74,8.24,10.3,15.42,14.31,5.83,61.7,33.0
1767,spoiled,4.940482989,4.57,1.81,2.38,5.19,1.52,75.09,65.15,3.15,5.27,83.3,38.3
1741,spoiled,4.92297799,4.84,1.83,2.81,5.16,0.95,3.04,7.54,2.68,4.84,75.4,32.5
424,good,3.290364305,7.3,2.76,5.6,13.19,6.9,20.99,28.77,19.63,6.41,50.5,32.7
1516,spoiled,5.061562345,5.17,6.88,2.81,4.88,0.96,2.14,3.61,2.05,7.19,99.9,32.7
1121,acceptable,4.932369451,4.86,2.0,2.3,5.77,2.4,74.36,64.47,5.06,4.29,79.0,38.6
34,excellent,2.36474,14.11,13.09,4.24,14.95,39.02,33.92,25.52,45.88,13.83,99.9,29.8
1513,spoiled,5.042272884,4.91,3.55,2.61,4.88,1.01,2.13,5.79,2.6,6.74,97.2,32.4
295,excellent,2.80692,12.47,3.73,5.18,13.9,22.36,26.52,37.65,32.09,9.29,58.2,34.2
1279,spoiled,5.000637268,4.67,1.94,2.65,4.48,0.99,2.28,6.81,2.63,4.03,94.2,31.3
736,good,3.616154297,6.05,2.44,2.86,6.91,11.75,3.41,9.13,15.47,5.02,87.3,34.0
1402,acceptable,4.988051615,5.19,2.04,2.88,6.5,2.05,3.73,10.58,2.32,5.24,66.4,31.1
292,excellent,2.80692,12.42,3.77,5.39,13.79,24.25,28.05,29.82,32.09,9.44,58.2,34.1
846,good,3.847466029,5.33,2.33,2.45,7.13,3.38,65.91,39.86,10.79,4.21,74.0,38.9
1875,spoiled,4.915647832,5.1,9.63,2.61,5.48,1.17,2.28,7.39,2.7,7.01,98.1,36.2
162,excellent,2.78811825,22.14,33.96,28.52,14.83,42.13,5.79,2.41,30.9,15.18,56.6,34.5
1332,acceptable,4.958222476,5.47,2.03,2.99,7.05,5.52,4.37,9.46,2.25,5.61,63.9,31.1
1820,spoiled,4.913757917,4.97,1.74,2.78,5.23,0.97,2.87,8.58,2.67,4.8,69.8,32.7
750,good,3.617804807,5.9,2.33,3.07,9.78,9.12,6.39,11.24,9.38,6.03,63.6,32.9
108,excellent,2.45654,13.4,67.82,4.75,14.77,34.04,15.37,21.01,49.17,13.72,82.9,32.2
1946,spoiled,4.96159458,5.83,6.34,2.86,5.28,1.09,2.52,5.63,6.27,7.13,99.9,37.2
1654,spoiled,5.036514848,4.93,13.2,2.56,5.07,0.98,2.06,7.39,2.71,6.74,97.6,34.0
661,good,3.594027455,6.0,2.36,3.06,10.49,8.17,9.45,15.42,13.1,5.64,61.9,32.9
1185,acceptable,4.913909413,4.4,6.39,2.7,4.73,0.97,2.11,4.81,1.94,6.99,99.9,31.5
1663,spoiled,5.036514848,4.84,13.14,2.54,5.1,0.99,2.03,6.57,2.38,6.76,97.7,34.1
1175,acceptable,4.912011902,5.54,2.17,2.96,7.28,7.95,4.23,10.37,2.54,5.9,65.1,31.5
135,excellent,2.78811825,21.64,31.97,27.25,14.47,39.83,5.96,2.36,29.93,14.82,56.5,34.5
2132,spoiled,4.887949753,5.76,46.96,3.17,7.31,1.36,3.55,7.42,2.19,6.74,98.1,34.9
1291,acceptable,4.949902476,5.08,2.01,2.94,6.58,6.38,4.21,11.1,2.18,5.33,68.9,31.2
874,good,3.847466029,5.08,2.32,2.44,6.96,3.13,65.91,47.21,10.38,4.19,74.8,38.8
1617,spoiled,5.01324015,4.67,1.9,2.42,5.51,1.62,74.36,65.15,4.02,5.24,81.1,37.5
1054,acceptable,4.883238876,6.39,70.27,3.52,9.78,21.6,5.69,10.33,2.74,9.11,93.4,32.7
753,good,3.721808051,7.66,9.45,2.54,8.39,3.81,36.82,16.49,12.44,8.26,73.7,38.8
743,good,3.622956598,7.33,71.55,3.68,9.52,22.92,7.18,12.45,3.72,10.29,92.8,34.1
551,good,3.577146403,21.25,5.57,5.75,16.72,5.15,9.72,14.83,15.86,14.34,72.4,38.4
1615,spoiled,5.098217816,5.59,7.02,2.8,5.07,0.95,2.24,3.74,2.23,7.24,99.9,33.9
1581,spoiled,5.098217816,5.64,6.14,2.8,5.3,1.25,2.4,4.31,2.68,7.24,99.9,33.6
592,good,3.37380026,6.47,5.18,1.74,7.52,12.29,3.39,10.45,14.14,4.91,99.9,34.7
1832,spoiled,4.926241532,4.63,1.81,2.41,5.16,1.51,74.36,65.83,5.51,5.09,83.4,38.6
1737,spoiled,5.008702444,5.76,57.52,3.26,8.04,1.62,4.49,9.24,2.48,7.22,95.4,35.2
2123,spoiled,4.887949753,5.83,46.96,3.16,7.25,1.36,3.62,7.13,2.26,6.96,97.9,35.0
235,excellent,2.73812,7.69,3.45,9.53,13.57,21.29,38.41,38.18,31.23,6.21,64.6,31.8
692,good,3.57676176,7.13,72.21,3.67,9.33,23.27,7.32,11.29,4.21,10.33,92.7,34.4
294,good,3.243635596,24.4,8.91,7.62,22.86,10.43,4.33,6.78,27.55,16.7,69.6,37.3
685,good,3.57676176,7.21,70.27,3.67,9.33,22.7,7.35,11.9,4.21,10.41,92.6,34.4
1485,spoiled,5.038473828,5.08,63.34,3.29,8.2,5.34,4.43,8.41,2.54,7.27,94.5,32.6
1367,spoiled,5.032700521,4.93,2.71,2.68,4.67,0.99,2.31,6.17,2.84,6.6,94.8,31.3
1956,spoiled,4.90085279,4.44,1.64,2.23,4.94,1.36,74.36,64.47,7.37,4.53,84.0,38.8
1430,spoiled,5.044409111,4.97,6.83,2.73,4.77,0.95,2.13,4.13,2.11,7.04,99.9,31.6
882,good,3.847466029,5.06,2.27,2.44,6.91,3.16,66.5,47.6,9.75,4.25,74.8,38.8
1203,spoiled,5.002308727,4.78,1.94,2.39,5.7,1.83,72.24,63.81,4.13,4.31,80.7,38.5
1221,spoiled,5.002308727,4.75,1.92,2.38,5.7,1.94,72.94,65.15,4.02,4.23,81.0,38.5
1483,spoiled,5.038473828,5.04,63.87,3.29,8.3,5.54,4.41,8.25,2.54,7.16,94.5,32.6
721,good,3.617804807,5.76,2.35,3.04,9.59,8.53,6.84,12.2,9.71,5.88,66.9,32.9
69,excellent,2.48308,11.53,7.95,26.72,15.84,29.83,39.87,33.8,40.29,8.8,72.3,30.6
830,good,3.670143409,7.66,72.88,3.79,10.09,24.25,7.29,11.24,3.72,10.17,93.0,33.7
1630,spoiled,5.095434474,5.52,6.99,2.83,4.96,0.96,2.17,3.92,2.02,7.16,99.9,33.8
320,excellent,2.953553333,9.86,70.27,3.01,11.44,27.87,11.82,15.7,41.05,13.03,84.5,34.9
772,good,3.634910689,4.86,6.11,1.57,6.45,14.32,2.59,7.05,2.89,4.49,99.9,33.5
2079,spoiled,4.959178861,6.6,6.74,2.65,5.84,1.15,3.11,4.48,10.84,7.85,99.9,34.9
167,excellent,2.6141,9.11,4.45,14.91,14.95,24.5,40.38,42.62,35.93,6.65,64.9,31.4
815,good,3.660761658,5.4,2.26,2.8,6.22,10.43,3.29,8.41,6.4,4.8,90.6,33.7
2157,spoiled,4.948855546,6.13,6.53,2.75,5.51,0.92,2.62,3.72,4.04,7.45,99.9,34.8
137,excellent,2.6235,11.35,9.01,3.33,12.83,31.45,22.7,20.49,35.51,12.57,99.9,31.7
1673,spoiled,5.040986604,5.59,59.35,3.21,7.91,1.7,4.35,7.81,2.38,7.07,95.3,34.2
10,excellent,2.23268,25.11,20.46,39.78,18.44,41.25,37.95,35.88,39.55,13.29,66.9,29.6
1876,spoiled,4.921380404,4.63,1.82,2.42,5.16,1.5,75.83,65.83,5.31,5.17,83.5,38.8
1948,spoiled,4.96159458,5.83,6.26,2.88,5.16,1.02,2.21,5.43,2.02,7.1,99.9,37.3
1152,acceptable,4.912011902,5.85,2.21,3.02,7.58,7.95,4.47,9.73,2.74,5.98,63.1,31.6
942,acceptable,4.788539042,7.04,72.21,3.5,9.74,22.14,6.49,10.41,3.15,9.97,93.6,33.5
651,good,3.486829087,6.49,2.41,3.16,11.67,9.19,10.47,17.75,14.08,5.83,56.8,33.0
1696,spoiled,5.089358855,5.47,7.22,2.83,4.9,0.98,2.16,3.67,2.12,7.16,99.9,34.4
1985,spoiled,4.891411357,8.8,2.0,3.01,8.9,1.62,3.74,9.81,4.43,6.13,43.5,33.0
531,good,3.340085474,6.05,2.51,3.76,11.62,9.56,12.75,18.0,15.92,5.69,61.5,33.3
1520,spoiled,5.035061734,4.93,63.87,3.28,8.2,4.37,4.45,8.41,2.54,7.16,94.9,32.9
553,good,3.37380026,7.04,6.32,2.02,7.94,11.66,3.6,12.1,18.96,5.13,99.9,35.0
246,excellent,2.80692,13.67,4.37,7.06,13.9,25.28,29.25,30.74,34.51,9.81,63.9,33.5
797,good,3.662589183,6.18,2.41,2.96,9.44,8.73,4.65,10.08,7.92,5.95,62.0,32.8
1387,spoiled,5.0683551,4.88,2.74,2.65,4.58,1.01,2.24,6.67,2.65,6.6,94.8,31.3
1547,spoiled,5.061562345,5.1,6.99,2.78,4.88,0.96,2.07,3.69,2.09,7.01,99.9,33.1
1190,acceptable,4.925146737,5.45,72.21,3.36,8.83,19.26,4.76,8.85,2.62,7.97,93.6,31.8
30,excellent,2.31412,16.62,67.82,6.86,17.3,36.51,18.85,24.56,49.52,15.25,76.5,30.5
513,good,3.491995156,23.28,6.66,6.4,18.13,6.46,7.44,11.33,17.32,15.88,72.8,38.0
339,excellent,2.953553333,9.66,71.55,3.78,11.09,27.72,11.06,18.25,37.67,12.92,85.4,35.2
237,excellent,2.988840424,24.75,9.12,8.08,24.18,12.39,4.1,6.02,30.41,16.91,66.8,36.7
1823,spoiled,4.921454841,5.13,12.73,2.59,5.6,0.99,2.34,7.45,3.21,7.16,97.9,35.7
1369,spoiled,5.032700521,5.02,2.73,2.68,4.6,1.01,2.3,5.98,2.81,6.41,94.7,31.2
201,excellent,2.67614,14.75,5.41,10.15,13.9,28.82,30.69,28.77,37.44,9.55,73.2,32.7
968,acceptable,4.847117275,6.93,73.56,3.5,10.09,21.81,6.46,10.79,3.08,9.85,93.5,33.3
259,excellent,2.85746,10.37,6.8,3.22,12.19,26.67,8.34,12.2,27.83,12.08,99.9,33.4
1614,spoiled,5.01324015,4.67,1.9,2.42,5.46,1.6,74.36,65.83,4.19,5.13,81.3,37.5
746,good,3.634910689,4.75,6.16,1.58,6.32,10.85,2.58,6.05,2.92,4.35,99.9,33.7
1394,spoiled,5.035781354,4.61,1.96,2.39,5.58,1.78,72.24,63.16,3.21,3.92,82.0,37.8
2058,spoiled,4.885697565,4.36,1.71,2.24,5.03,1.4,73.64,63.81,13.36,4.15,85.2,38.9
502,good,3.349828015,8.2,72.21,3.78,8.73,21.92,7.99,12.88,18.31,11.21,80.4,38.0
1293,acceptable,4.949902476,5.13,2.07,2.92,6.66,6.25,4.21,9.02,2.18,5.29,65.5,31.2
326,excellent,2.92958,11.13,3.48,4.75,13.14,24.12,25.74,34.7,32.45,9.48,61.2,34.5
779,good,3.721808051,5.68,9.56,2.48,7.98,4.04,45.15,17.18,12.0,5.45,73.6,38.8
1459,acceptable,4.999768046,4.67,1.97,2.83,5.74,1.24,3.39,8.38,2.42,5.22,71.8,31.5
1037,acceptable,4.925492472,4.91,2.04,2.41,6.06,2.86,70.23,61.9,7.73,4.31,77.4,38.8
1963,spoiled,4.914023001,4.95,12.99,2.59,5.53,0.95,2.44,7.45,2.89,6.99,98.1,36.3
1189,acceptable,4.949518895,4.65,1.97,2.67,4.44,0.99,2.56,6.97,2.93,3.94,93.9,31.7
995,acceptable,4.827047856,5.78,2.23,3.16,8.01,8.43,3.93,10.58,4.08,5.61,61.6,32.3
604,good,3.491809001,7.24,67.82,3.54,8.87,22.58,7.23,11.42,5.15,10.49,91.5,35.3
1802,spoiled,4.913757917,4.84,1.85,2.86,5.1,0.96,2.91,8.09,3.13,4.8,75.1,32.7
1976,spoiled,4.914023001,4.97,12.38,2.58,5.55,0.95,2.43,8.05,3.13,7.01,97.8,36.1
1051,acceptable,4.914703902,4.5,2.07,2.7,4.5,1.0,2.76,7.62,3.26,4.05,93.3,32.6
1473,acceptable,4.999768046,4.3,1.92,2.76,5.51,1.13,3.73,9.46,2.32,4.93,78.3,31.6
1836,spoiled,4.926241532,4.63,1.79,2.42,5.19,1.5,74.36,65.83,7.06,5.02,83.5,38.6
410,good,3.04436,9.37,3.09,4.08,11.9,20.19,22.6,31.91,31.74,7.97,60.6,35.3
1927,spoiled,4.914023001,4.93,12.38,2.58,5.41,0.95,2.38,7.11,2.77,7.22,98.5,36.2
510,good,3.491995156,22.65,6.42,6.14,17.97,6.46,7.47,11.52,17.03,15.82,72.8,38.0
774,good,3.616154297,5.66,2.33,2.72,6.53,11.2,3.24,9.5,9.3,4.89,88.9,33.8
1145,acceptable,4.949518895,4.65,1.94,2.72,4.46,1.0,2.65,7.6,3.06,3.97,93.6,31.9
1411,spoiled,5.044409111,4.88,5.41,2.75,4.77,0.94,2.09,4.22,2.06,7.01,99.9,31.4
1090,acceptable,4.870287477,5.59,2.21,3.12,7.22,7.92,4.12,9.2,3.33,5.61,64.9,31.9
1243,acceptable,4.924680555,4.82,2.0,2.94,6.29,6.15,3.87,10.45,2.09,5.33,68.2,31.3
1392,acceptable,4.988051615,5.17,2.01,3.01,6.64,2.34,4.21,10.75,2.22,5.29,65.8,31.1
609,good,3.623039747,26.36,6.8,8.37,13.51,5.26,9.75,12.93,15.41,16.42,72.5,38.6
1226,spoiled,5.002308727,4.75,1.93,2.39,5.74,1.9,74.36,65.83,3.91,4.25,81.1,38.5
2070,spoiled,4.885697565,4.26,1.68,2.23,4.99,1.36,72.94,65.83,12.89,4.07,84.9,38.9
769,good,3.616154297,5.66,2.33,2.72,6.55,11.11,3.21,8.88,9.86,5.04,88.5,33.8
1532,spoiled,5.042272884,4.88,3.63,2.61,4.94,1.01,2.14,5.65,2.62,6.76,97.3,32.5
86,excellent,2.45654,14.28,72.21,4.92,15.71,35.81,17.82,18.43,49.17,14.11,81.3,31.8
1693,spoiled,4.936918285,4.59,1.83,2.81,5.14,0.96,3.12,8.34,2.29,4.67,78.6,32.4
1698,spoiled,5.008702444,5.68,59.83,3.22,8.04,1.59,4.33,7.62,2.42,7.22,95.4,34.7
422,good,3.290364305,7.3,2.81,5.99,13.41,14.38,22.6,24.96,20.8,6.34,50.6,32.7
1968,spoiled,4.914023001,4.97,13.2,2.58,5.07,0.94,2.43,8.05,2.97,7.19,97.9,36.2
2160,spoiled,4.902047855,5.35,12.78,2.64,5.94,0.96,2.65,5.56,4.08,8.1,99.9,34.1
1822,spoiled,5.05607516,5.83,6.47,2.86,5.12,0.95,2.33,4.73,2.15,7.22,99.9,35.6
477,good,3.282170765,8.29,2.91,3.54,10.37,18.06,17.36,29.82,30.9,7.36,61.0,36.4
916,acceptable,4.762221989,4.8,2.07,2.68,5.25,1.68,3.04,7.71,3.89,4.47,92.3,33.3
983,acceptable,4.90404096,4.91,2.04,2.44,6.29,3.14,71.56,61.9,8.4,4.41,76.5,38.8
725,good,3.721808051,13.56,9.37,2.7,8.94,3.72,29.88,15.49,12.89,11.52,73.5,38.8
1639,spoiled,4.991010489,4.57,1.82,2.76,5.05,0.94,3.22,7.6,2.41,4.89,79.3,32.3
939,acceptable,4.826029125,3.95,6.14,2.68,5.16,10.06,2.18,5.15,2.23,3.88,99.9,32.8
613,good,3.479375062,6.93,2.7,2.94,8.56,14.26,6.65,14.26,27.27,6.79,79.0,34.8
1675,spoiled,5.040986604,5.42,58.89,3.21,7.91,1.7,4.31,7.57,2.38,7.13,95.3,34.2
1034,acceptable,4.883238876,6.52,70.91,3.5,9.86,21.18,5.74,10.84,2.85,9.33,93.6,32.9
733,good,3.622956598,6.85,72.21,3.65,9.48,22.92,7.12,10.29,3.78,10.21,92.8,34.2
1813,spoiled,4.926241532,4.57,1.79,2.38,5.16,1.5,75.09,63.81,3.98,5.11,83.5,38.4
1369,spoiled,5.039323035,4.65,1.93,2.38,5.6,1.76,72.94,63.81,3.21,3.94,82.0,37.7
2085,spoiled,4.897599214,5.93,49.63,3.21,7.11,1.37,3.71,7.71,2.21,6.68,97.3,35.2
1466,spoiled,5.057636416,4.97,7.02,2.76,4.75,0.96,2.03,3.72,1.99,7.07,99.9,32.0
1483,acceptable,4.999768046,4.3,1.89,2.8,5.25,1.06,3.6,9.69,2.63,4.87,81.0,31.7
962,acceptable,4.869449297,4.52,2.0,2.7,5.05,1.2,2.95,7.51,3.54,4.45,92.9,33.1
567,good,3.384566376,6.1,2.45,3.38,11.53,8.7,11.73,16.79,13.8,5.9,58.9,33.4
773,good,3.721808051,5.71,8.14,2.5,8.07,3.48,46.08,18.78,11.54,5.4,73.6,38.8
240,excellent,2.67614,13.83,4.43,7.46,14.07,25.82,29.25,34.93,34.91,9.66,65.4,33.3
1520,spoiled,5.042272884,4.93,3.55,2.64,4.94,0.97,2.17,5.98,2.62,6.63,97.2,32.4
2070,spoiled,4.904724788,5.17,12.78,2.65,5.77,0.98,2.52,6.6,2.97,8.07,99.9,34.8
